timestamp,x,y,z,roll,pitch,yaw
1237,-9.4399999999999995,49.329999999999998,292.98000000000002,172.90000000000001,-83,7
1238,-9.7599999999999998,49.270000000000003,292.95999999999998,172.90000000000001,-83,7
1239,-10.070000000000000,49.210000000000001,292.94999999999999,172.90000000000001,-83,7
1240,-10.380000000000001,49.159999999999997,292.94999999999999,172.90000000000001,-83,7
1241,-10.699999999999999,49.100000000000001,292.95999999999998,172.90000000000001,-83,7
1242,-11.010000000000000,49.049999999999997,292.97000000000003,172.90000000000001,-83,7
1243,-11.320000000000000,49.0,293.0,172.90000000000001,-83,7
1244,-11.640000000000001,48.960000000000001,293.02999999999997,172.90000000000001,-83,7
1245,-11.949999999999999,48.909999999999997,293.06999999999999,172.90000000000001,-83,7
1246,-12.260000000000000,48.880000000000003,293.12000000000000,172.90000000000001,-83,7
1247,-12.570000000000000,48.850000000000001,293.19000000000000,172.90000000000001,-83,7
1248,-12.880000000000001,48.820000000000000,293.25,172.90000000000001,-83,7
1249,-13.190000000000000,48.799999999999997,293.32999999999998,172.90000000000001,-83,7
1250,-13.5,48.789999999999999,293.42000000000002,172.90000000000001,-83,7
1251,-13.800000000000001,48.789999999999999,293.51999999999998,172.90000000000001,-83,7
1252,-14.100000000000000,48.789999999999999,293.62000000000000,172.90000000000001,-83,7
1253,-14.400000000000000,48.789999999999999,293.73000000000002,172.90000000000001,-83,7
1254,-14.699999999999999,48.799999999999997,293.85000000000002,172.90000000000001,-83,7
1255,-14.990000000000000,48.810000000000002,293.97000000000003,172.90000000000001,-83,7
1256,-15.279999999999999,48.820000000000000,294.10000000000002,172.90000000000001,-83,7
1257,-15.570000000000000,48.829999999999998,294.23000000000002,172.90000000000001,-83,7
1258,-15.859999999999999,48.840000000000003,294.37000000000000,172.90000000000001,-83,7
1259,-16.140000000000001,48.850000000000001,294.51999999999998,172.90000000000001,-83,7
1260,-16.420000000000002,48.850000000000001,294.67000000000002,172.90000000000001,-83,7
1261,-16.699999999999999,48.859999999999999,294.81999999999999,172.90000000000001,-83,7
1262,-16.980000000000000,48.859999999999999,294.98000000000002,172.90000000000001,-83,7
1263,-17.25,48.859999999999999,295.13999999999999,172.90000000000001,-83,7
1264,-17.520000000000000,48.850000000000001,295.31000000000000,172.90000000000001,-83,7
1265,-17.789999999999999,48.829999999999998,295.48000000000002,172.90000000000001,-83,7
1266,-18.059999999999999,48.820000000000000,295.64999999999998,172.90000000000001,-83,7
1267,-18.320000000000000,48.799999999999997,295.82999999999998,172.90000000000001,-83,7
1268,-18.579999999999998,48.770000000000003,296.00999999999999,172.90000000000001,-83,7
1269,-18.829999999999998,48.75,296.19999999999999,172.90000000000001,-83,7
1270,-19.090000000000000,48.729999999999997,296.38999999999999,172.90000000000001,-83,7
1271,-19.329999999999998,48.700000000000003,296.58999999999997,172.90000000000001,-83,7
1272,-19.579999999999998,48.680000000000000,296.80000000000001,172.90000000000001,-83,7
1273,-19.820000000000000,48.659999999999997,297.0,172.90000000000001,-83,7
1274,-20.059999999999999,48.640000000000001,297.22000000000003,172.90000000000001,-83,7
1275,-20.289999999999999,48.619999999999997,297.43000000000001,172.90000000000001,-83,7
1276,-20.520000000000000,48.600000000000001,297.63999999999999,172.90000000000001,-83,7
1277,-20.760000000000002,48.579999999999998,297.86000000000001,172.90000000000001,-83,7
1278,-20.989999999999998,48.570000000000000,298.07999999999998,172.90000000000001,-83,7
1279,-21.219999999999999,48.549999999999997,298.30000000000001,172.90000000000001,-83,7
1280,-21.449999999999999,48.530000000000001,298.51999999999998,172.90000000000001,-83,7
1281,-21.680000000000000,48.509999999999998,298.74000000000001,172.90000000000001,-83,7
1282,-21.899999999999999,48.490000000000002,298.95999999999998,172.90000000000001,-83,7
1283,-22.129999999999999,48.450000000000003,299.19000000000000,172.90000000000001,-83,7
1284,-22.350000000000001,48.409999999999997,299.41000000000003,172.90000000000001,-83,7
1285,-22.559999999999999,48.359999999999999,299.63999999999999,172.90000000000001,-83,7
1286,-22.770000000000000,48.289999999999999,299.87000000000000,172.90000000000001,-83,7
1287,-22.969999999999999,48.210000000000001,300.10000000000002,172.90000000000001,-83,7
1288,-23.170000000000002,48.119999999999997,300.32999999999998,172.90000000000001,-83,7
1289,-23.370000000000001,48.009999999999998,300.56999999999999,172.90000000000001,-83,7
1290,-23.550000000000001,47.899999999999999,300.80000000000001,172.90000000000001,-83,7
1291,-23.730000000000000,47.770000000000003,301.02999999999997,172.90000000000001,-83,7
1292,-23.910000000000000,47.640000000000001,301.25999999999999,172.90000000000001,-83,7
1293,-24.079999999999998,47.490000000000002,301.48000000000002,172.90000000000001,-83,7
1294,-24.239999999999998,47.340000000000003,301.70999999999998,172.90000000000001,-83,7
1295,-24.399999999999999,47.170000000000002,301.93000000000001,172.90000000000001,-83,7
1296,-24.550000000000001,47.0,302.14999999999998,172.90000000000001,-83,7
1297,-24.699999999999999,46.829999999999998,302.37000000000000,172.90000000000001,-83,7
1298,-24.840000000000000,46.640000000000001,302.58999999999997,172.90000000000001,-83,7
1299,-24.980000000000000,46.460000000000001,302.81000000000000,172.90000000000001,-83,7
1300,-25.120000000000001,46.270000000000003,303.02999999999997,172.90000000000001,-83,7
1301,-25.25,46.079999999999998,303.24000000000001,172.90000000000001,-83,7
1302,-25.379999999999999,45.890000000000001,303.45999999999998,172.90000000000001,-83,7
1303,-25.5,45.689999999999998,303.68000000000001,172.90000000000001,-83,7
1304,-25.620000000000001,45.490000000000002,303.89999999999998,172.90000000000001,-83,7
1305,-25.739999999999998,45.289999999999999,304.11000000000001,172.90000000000001,-83,7
1306,-25.859999999999999,45.090000000000003,304.32999999999998,172.90000000000001,-83,7
1307,-25.969999999999999,44.880000000000003,304.54000000000002,172.90000000000001,-83,7
1308,-26.079999999999998,44.670000000000002,304.75999999999999,172.90000000000001,-83,7
1309,-26.180000000000000,44.450000000000003,304.97000000000003,172.90000000000001,-83,7
1310,-26.280000000000001,44.240000000000002,305.18000000000001,172.90000000000001,-83,7
1311,-26.379999999999999,44.009999999999998,305.38000000000000,172.90000000000001,-83,7
1312,-26.469999999999999,43.789999999999999,305.58999999999997,172.90000000000001,-83,7
1313,-26.559999999999999,43.560000000000002,305.79000000000002,172.90000000000001,-83,7
1314,-26.649999999999999,43.329999999999998,305.99000000000001,172.90000000000001,-83,7
1315,-26.730000000000000,43.100000000000001,306.19000000000000,172.90000000000001,-83,7
1316,-26.809999999999999,42.859999999999999,306.38999999999999,172.90000000000001,-83,7
1317,-26.890000000000001,42.619999999999997,306.57999999999998,172.90000000000001,-83,7
1318,-26.969999999999999,42.380000000000003,306.76999999999998,172.90000000000001,-83,7
1319,-27.039999999999999,42.130000000000003,306.95999999999998,172.90000000000001,-83,7
1320,-27.109999999999999,41.880000000000003,307.14999999999998,172.90000000000001,-83,7
1321,-27.180000000000000,41.630000000000003,307.32999999999998,172.90000000000001,-83,7
1322,-27.25,41.380000000000003,307.50999999999999,172.90000000000001,-83,7
1323,-27.309999999999999,41.119999999999997,307.69000000000000,172.90000000000001,-83,7
1324,-27.370000000000001,40.859999999999999,307.86000000000001,172.90000000000001,-83,7
1325,-27.430000000000000,40.600000000000001,308.02999999999997,172.90000000000001,-83,7
1326,-27.489999999999998,40.329999999999998,308.19000000000000,172.90000000000001,-83,7
1327,-27.539999999999999,40.049999999999997,308.35000000000002,172.90000000000001,-83,7
1328,-27.600000000000001,39.780000000000001,308.5,172.90000000000001,-83,7
1329,-27.640000000000001,39.5,308.63999999999999,172.90000000000001,-83,7
1330,-27.690000000000001,39.219999999999999,308.77999999999997,172.90000000000001,-83,7
1331,-27.739999999999998,38.930000000000000,308.92000000000002,172.90000000000001,-83,7
1332,-27.780000000000001,38.649999999999999,309.05000000000001,172.90000000000001,-83,7
1333,-27.820000000000000,38.359999999999999,309.17000000000002,172.90000000000001,-83,7
1334,-27.859999999999999,38.060000000000002,309.29000000000002,172.90000000000001,-83,7
1335,-27.899999999999999,37.770000000000003,309.41000000000003,172.90000000000001,-83,7
1336,-27.930000000000000,37.469999999999999,309.51999999999998,172.90000000000001,-83,7
1337,-27.969999999999999,37.170000000000002,309.62000000000000,172.90000000000001,-83,7
1338,-28.0,36.869999999999997,309.73000000000002,172.90000000000001,-83,7
1339,-28.030000000000001,36.570000000000000,309.81999999999999,172.90000000000001,-83,7
1340,-28.059999999999999,36.270000000000003,309.92000000000002,172.90000000000001,-83,7
1341,-28.090000000000000,35.969999999999999,310.00999999999999,172.90000000000001,-83,7
1342,-28.120000000000001,35.659999999999997,310.08999999999997,172.90000000000001,-83,7
1343,-28.149999999999999,35.350000000000001,310.18000000000001,172.90000000000001,-83,7
1344,-28.170000000000002,35.049999999999997,310.25999999999999,172.90000000000001,-83,7
1345,-28.199999999999999,34.740000000000002,310.32999999999998,172.90000000000001,-83,7
1346,-28.219999999999999,34.430000000000000,310.41000000000003,172.90000000000001,-83,7
1347,-28.239999999999998,34.119999999999997,310.48000000000002,172.90000000000001,-83,7
1348,-28.260000000000002,33.810000000000002,310.54000000000002,172.90000000000001,-83,7
1349,-28.289999999999999,33.5,310.61000000000001,172.90000000000001,-83,7
1350,-28.309999999999999,33.189999999999998,310.67000000000002,172.90000000000001,-83,7
1351,-28.329999999999998,32.880000000000003,310.73000000000002,172.90000000000001,-83,7
1352,-28.350000000000001,32.560000000000002,310.79000000000002,172.90000000000001,-83,7
1353,-28.370000000000001,32.25,310.85000000000002,172.90000000000001,-83,7
1354,-28.390000000000001,31.940000000000001,310.89999999999998,172.90000000000001,-83,7
1355,-28.410000000000000,31.629999999999999,310.95999999999998,172.90000000000001,-83,7
1356,-28.430000000000000,31.309999999999999,311.00999999999999,172.90000000000001,-83,7
1357,-28.449999999999999,31.0,311.06000000000000,172.90000000000001,-83,7
1358,-28.469999999999999,30.680000000000000,311.11000000000001,172.90000000000001,-83,7
1359,-28.489999999999998,30.370000000000001,311.14999999999998,172.90000000000001,-83,7
1360,-28.5,30.050000000000001,311.19999999999999,172.90000000000001,-83,7
1361,-28.520000000000000,29.739999999999998,311.24000000000001,172.90000000000001,-83,7
1362,-28.539999999999999,29.430000000000000,311.27999999999997,172.90000000000001,-83,7
1363,-28.559999999999999,29.109999999999999,311.31999999999999,172.90000000000001,-83,7
1364,-28.579999999999998,28.789999999999999,311.36000000000001,172.90000000000001,-83,7
1365,-28.600000000000001,28.480000000000000,311.39999999999998,172.90000000000001,-83,7
1366,-28.620000000000001,28.160000000000000,311.44000000000000,172.90000000000001,-83,7
1367,-28.640000000000001,27.850000000000001,311.47000000000003,172.90000000000001,-83,7
1368,-28.660000000000000,27.530000000000001,311.50999999999999,172.90000000000001,-83,7
1369,-28.680000000000000,27.219999999999999,311.54000000000002,172.90000000000001,-83,7
1370,-28.699999999999999,26.899999999999999,311.56999999999999,172.90000000000001,-83,7
1371,-28.719999999999999,26.579999999999998,311.61000000000001,172.90000000000001,-83,7
1372,-28.739999999999998,26.270000000000000,311.63999999999999,172.90000000000001,-83,7
1373,-28.760000000000002,25.949999999999999,311.67000000000002,172.90000000000001,-83,7
1374,-28.780000000000001,25.629999999999999,311.69999999999999,172.90000000000001,-83,7
1375,-28.809999999999999,25.320000000000000,311.73000000000002,172.90000000000001,-83,7
1376,-28.829999999999998,25.0,311.75999999999999,172.90000000000001,-83,7
1377,-28.850000000000001,24.690000000000001,311.79000000000002,172.90000000000001,-83,7
1378,-28.870000000000001,24.370000000000001,311.81999999999999,172.90000000000001,-83,7
1379,-28.890000000000001,24.050000000000001,311.83999999999997,172.90000000000001,-83,7
1380,-28.910000000000000,23.739999999999998,311.87000000000000,172.90000000000001,-83,7
1381,-28.940000000000001,23.420000000000002,311.89999999999998,172.90000000000001,-83,7
1382,-28.960000000000001,23.100000000000001,311.92000000000002,172.90000000000001,-83,7
1383,-28.980000000000000,22.789999999999999,311.94000000000000,172.90000000000001,-83,7
1384,-29.0,22.469999999999999,311.97000000000003,172.90000000000001,-83,7
1385,-29.030000000000001,22.149999999999999,311.99000000000001,172.90000000000001,-83,7
1386,-29.050000000000001,21.840000000000000,312.00999999999999,172.90000000000001,-83,7
1387,-29.070000000000000,21.520000000000000,312.02999999999997,172.90000000000001,-83,7
1388,-29.090000000000000,21.199999999999999,312.05000000000001,172.90000000000001,-83,7
1389,-29.120000000000001,20.890000000000001,312.06000000000000,172.90000000000001,-83,7
1390,-29.140000000000001,20.570000000000000,312.07999999999998,172.90000000000001,-83,7
1391,-29.160000000000000,20.25,312.08999999999997,172.90000000000001,-83,7
1392,-29.190000000000001,19.930000000000000,312.11000000000001,172.90000000000001,-83,7
1393,-29.210000000000001,19.620000000000001,312.12000000000000,172.90000000000001,-83,7
1394,-29.230000000000000,19.300000000000001,312.13000000000000,172.90000000000001,-83,7
1395,-29.260000000000002,18.980000000000000,312.13999999999999,172.90000000000001,-83,7
1396,-29.280000000000001,18.660000000000000,312.14999999999998,172.90000000000001,-83,7
1397,-29.300000000000001,18.350000000000001,312.16000000000003,172.90000000000001,-83,7
1398,-29.320000000000000,18.030000000000001,312.16000000000003,172.90000000000001,-83,7
1399,-29.350000000000001,17.710000000000001,312.17000000000002,172.90000000000001,-83,7
1400,-29.370000000000001,17.390000000000001,312.17000000000002,172.90000000000001,-83,7
1401,-29.390000000000001,17.079999999999998,312.18000000000001,172.90000000000001,-83,7
1402,-29.410000000000000,16.760000000000002,312.18000000000001,172.90000000000001,-83,7
1403,-29.440000000000001,16.440000000000001,312.19000000000000,172.90000000000001,-83,7
1404,-29.460000000000001,16.120000000000001,312.19000000000000,172.90000000000001,-83,7
1405,-29.480000000000000,15.810000000000000,312.19000000000000,172.90000000000001,-83,7
