timestamp,x,y,z,r,p,y,joint1,joint2,joint3,joint4,joint5,joint6,gripper
1897.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1900.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1903.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1907.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1910.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1913.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1917.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1920.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1923.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1927.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1930.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1933.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1937.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1940.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1943.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1947.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1950.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1953.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1957.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1960.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1963.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1967.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1970.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1973.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1977.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1980.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1983.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1987.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1990.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1993.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1997.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2000.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2003.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2007.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2010.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2013.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2017.3333333333305,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2020.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2023.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2027.3333333333305,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2030.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2033.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2037.3333333333305,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2040.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2043.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2047.3333333333305,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2050.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2053.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2057.3333333333303,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2060.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2063.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2067.3333333333303,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2070.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2073.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2077.3333333333303,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2080.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2083.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2087.3333333333303,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2090.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2093.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2097.3333333333303,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2100.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2103.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2107.3333333333303,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2110.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2113.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2117.3333333333303,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2120.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2123.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2127.3333333333303,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2130.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2133.9999999999973,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2137.3333333333303,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
2140.666666666664,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
